tag_id_long,river,year,date,stock,stock_group,pfma,latregion,fork_length_mm,annotated_species,confirmed_species
989.001034166816,yellow point,2020,2020-11-26,SOOS_CREEK,US,17,Southern Gulf Islands,364.0,ck,
989.001034166815,yellow point,2020,2020-11-26,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,196.0,ck,
989.001034166861,yellow point,2020,2020-11-26,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,176.0,ck,
989.001034166838,comox,2020,2020-11-28,CARIBOO_RIVER,Fraser Stream-Type,14,Northern SoG,262.0,ck,
989.001034166831,comox,2020,2020-11-28,COLDWATER_RIVER,Fraser Stream-Type,14,Northern SoG,300.0,ck,
989.001034166769,hornby island,2020,2020-12-01,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,243.0,ck,
989.001034166984,entrance island,2020,2020-12-01,COWICHAN_RIVER,Cowichan,17,Central SoG,258.0,ck,
989.001034166973,entrance island,2020,2020-12-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,530.0,ck,
989.001034166798,north thetis,2020,2020-12-02,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Southern Gulf Islands,229.0,ck,
989.001034166765,north thetis,2020,2020-12-02,SOOS_CREEK,US,17,Southern Gulf Islands,263.0,ck,
989.001034166811,north thetis,2020,2020-12-02,SOOS_CREEK,US,17,Southern Gulf Islands,251.0,ck,
989.001034166842,north thetis,2020,2020-12-02,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,270.0,ck,
989.001034166792,north thetis,2020,2020-12-02,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Southern Gulf Islands,239.0,ck,
989.001034166805,north thetis,2020,2020-12-02,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,236.0,ck,
989.001034166782,north thetis,2020,2020-12-02,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,194.0,ck,
989.001034166774,north thetis,2020,2020-12-02,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,212.0,ck,
989.001034166764,north thetis,2020,2020-12-02,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,202.0,ck,
989.001034166763,north thetis,2020,2020-12-02,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,220.0,ck,
989.001034166826,north thetis,2020,2020-12-02,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,224.0,ck,
989.001034167048,neck point,2020,2020-12-02,BOWRON_RIVER,Fraser Stream-Type,17,Central SoG,246.0,ck,
989.001034167044,neck point,2020,2020-12-02,COWICHAN_RIVER,Cowichan,17,Central SoG,256.0,ck,
989.001034167033,neck point,2020,2020-12-02,COWICHAN_RIVER,Cowichan,17,Central SoG,238.0,ck,
989.001034167023,neck point,2020,2020-12-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,253.0,ck,
989.001034167045,neck point,2020,2020-12-02,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,270.0,ck,
989.001034166968,neck point,2020,2020-12-02,SOOS_CREEK,US,17,Central SoG,265.0,ck,
989.001034166966,neck point,2020,2020-12-02,CHEHALIS_RIVER_summer,Lower Fraser Ocean-Type,17,Central SoG,260.0,ck,
989.001034167032,neck point,2020,2020-12-02,COWICHAN_RIVER,Cowichan,17,Central SoG,256.0,ck,
989.001034167062,neck point,2020,2020-12-02,SLIM_CREEK,Fraser Stream-Type,17,Central SoG,262.0,ck,
989.001034166429,schwartz bay,2020,2020-12-03,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,248.0,ck,
989.001034166403,schwartz bay,2020,2020-12-03,SOOS_CREEK,US,18,Southern Gulf Islands,264.0,ck,
989.001034166382,schwartz bay,2020,2020-12-03,QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,244.0,ck,
989.001034166438,schwartz bay,2020,2020-12-03,SOOS_CREEK,US,18,Southern Gulf Islands,204.0,ck,
989.001034166393,schwartz bay,2020,2020-12-03,SNOHOMISH_RIVER,US,18,Southern Gulf Islands,247.0,ck,
989.001034166431,schwartz bay,2020,2020-12-03,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,228.0,ck,
989.001034166425,schwartz bay,2020,2020-12-03,SOOS_CREEK,US,18,Southern Gulf Islands,224.0,ck,
989.001034166457,schwartz bay,2020,2020-12-03,SOOS_CREEK,US,18,Southern Gulf Islands,270.0,ck,
989.001034166395,schwartz bay,2020,2020-12-03,SOOS_CREEK,US,18,Southern Gulf Islands,231.0,ck,
989.001034166407,schwartz bay,2020,2020-12-03,SNOHOMISH_RIVER,US,18,Southern Gulf Islands,222.0,ck,
989.001034166364,schwartz bay,2020,2020-12-03,SOOS_CREEK,US,18,Southern Gulf Islands,405.0,ck,
989.001034166398,schwartz bay,2020,2020-12-03,SNOHOMISH_RIVER,US,18,Southern Gulf Islands,213.0,ck,
989.001034166456,schwartz bay,2020,2020-12-03,SOOS_CREEK,US,18,Southern Gulf Islands,223.0,ck,
989.001034167025,neck point,2020,2020-12-04,COWICHAN_RIVER,Cowichan,17,Central SoG,262.0,ck,
989.001034167036,neck point,2020,2020-12-04,CHILLIWACK_RIVER_summer,Lower Fraser Ocean-Type,17,Central SoG,259.0,ck,
989.001034166974,neck point,2020,2020-12-04,CHILCOTIN_RIVER-LOWER,Fraser Stream-Type,17,Central SoG,295.0,ck,
989.001034167058,neck point,2020,2020-12-04,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,230.0,ck,
989.001034167042,neck point,2020,2020-12-04,CHILCOTIN_RIVER-LOWER,Fraser Stream-Type,17,Central SoG,260.0,ck,
989.001034167043,neck point,2020,2020-12-04,CHILCOTIN_RIVER-LOWER,Fraser Stream-Type,17,Central SoG,322.0,ck,
989.001034167021,neck point,2020,2020-12-04,COWICHAN_RIVER,Cowichan,17,Central SoG,451.0,ck,
989.001034166704,salmon point,2020,2020-12-04,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,407.0,ck,
989.001034166705,salmon point,2020,2020-12-04,COWICHAN_RIVER,Cowichan,14,Northern SoG,409.0,ck,
989.001034166681,salmon point,2020,2020-12-04,COWICHAN_RIVER,Cowichan,14,Northern SoG,383.0,ck,
989.001034166701,salmon point,2020,2020-12-04,COWICHAN_RIVER,Cowichan,14,Northern SoG,420.0,ck,
989.001034166689,salmon point,2020,2020-12-04,NECHAKO_RIVER,Fraser Stream-Type,14,Northern SoG,297.0,ck,
989.001034166717,salmon point,2020,2020-12-04,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,234.0,ck,
989.001034166718,salmon point,2020,2020-12-04,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),14,Northern SoG,444.0,ck,
989.001034166668,salmon point,2020,2020-12-04,QUINSAM_RIVER,Northeast VI (Quinsam),14,Northern SoG,200.0,ck,
989.001034166671,salmon point,2020,2020-12-04,COWICHAN_RIVER,Cowichan,14,Northern SoG,375.0,ck,
989.001034166695,salmon point,2020,2020-12-04,NICOLA_RIVER,Fraser Stream-Type,14,Northern SoG,316.0,ck,
989.001034169434,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,252.0,ck,
989.001034168448,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,205.0,ck,
989.001034169406,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,203.0,ck,
989.001034169414,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,253.0,ck,
989.001034168451,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,199.0,ck,
989.001034168368,north thetis,2020,2020-12-09,SOOS_CREEK,US,17,Southern Gulf Islands,265.0,ck,
989.001034168379,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,223.0,ck,
989.001034168416,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,215.0,ck,
989.001034168441,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,225.0,ck,
989.001034168464,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,241.0,ck,
989.001034168393,north thetis,2020,2020-12-09,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Southern Gulf Islands,244.0,ck,
989.001034168381,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,279.0,ck,
989.001034168419,north thetis,2020,2020-12-09,SOOS_CREEK,US,17,Southern Gulf Islands,262.0,ck,
989.001034168392,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,258.0,ck,
989.001034168439,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,230.0,ck,
989.001034169413,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,210.0,ck,
989.001034168413,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,221.0,ck,
989.001034168433,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,262.0,ck,
989.001034168384,north thetis,2020,2020-12-09,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Southern Gulf Islands,243.0,ck,
989.001034168414,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,294.0,ck,
989.001034168449,north thetis,2020,2020-12-09,GREEN_RIVER-Kendal,US,17,Southern Gulf Islands,263.0,ck,
989.001034168396,north thetis,2020,2020-12-09,GREEN_RIVER-Kendal,US,17,Southern Gulf Islands,275.0,ck,
989.001034168383,north thetis,2020,2020-12-09,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Southern Gulf Islands,224.0,ck,
989.001034168418,north thetis,2020,2020-12-09,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Southern Gulf Islands,258.0,ck,
989.001034169462,north thetis,2020,2020-12-09,GREEN_RIVER-Kendal,US,17,Southern Gulf Islands,237.0,ck,
989.001034169432,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,291.0,ck,
989.001034169455,north thetis,2020,2020-12-09,GREEN_RIVER-Kendal,US,17,Southern Gulf Islands,240.0,ck,
989.001034169409,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,245.0,ck,
989.001034169427,north thetis,2020,2020-12-09,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,254.0,ck,
989.001034169405,north thetis,2020,2020-12-09,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Southern Gulf Islands,210.0,ck,
989.001034169382,north thetis,2020,2020-12-09,GREEN_RIVER-Kendal,US,17,Southern Gulf Islands,205.0,ck,
989.001034166794,maple bay,2020,2020-12-16,SOOS_CREEK,US,18,Southern Gulf Islands,261.0,ck,
989.001034166799,maple bay,2020,2020-12-16,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),18,Southern Gulf Islands,321.0,ck,
989.001034166795,maple bay,2020,2020-12-16,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,259.0,ck,
989.001034166789,maple bay,2020,2020-12-16,SNOHOMISH_RIVER,US,18,Southern Gulf Islands,345.0,ck,
989.001034166854,maple bay,2020,2020-12-16,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,242.0,ck,
989.001034166808,maple bay,2020,2020-12-16,SOOS_CREEK,US,18,Southern Gulf Islands,231.0,ck,
989.001034166862,maple bay,2020,2020-12-16,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,262.0,ck,
989.001034166784,maple bay,2020,2020-12-16,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,209.0,ck,
989.001006676280,departure bay,2020,2020-09-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,211.0,ck,
989.001006676270,departure bay,2020,2020-09-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,223.0,ck,
989.001006675550,saltspring,2020,2020-09-11,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,140.0,ck,
989.001006675490,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,170.0,ck,
989.001006675470,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,255.0,ck,
989.001034169620,campbell river south side inside quadra,2020,2020-10-01,QUINSAM_RIVER,Northeast VI (Quinsam),13,Northern SoG,198.0,ck,
989.001034169590,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,220.0,ck,
989.001034168940,sargeant bay,2020,2020-10-03,COWICHAN_RIVER,Cowichan,29,Northern SoG,230.0,ck,
989.001034168900,sargeant bay,2020,2020-10-03,TORPY_RIVER,Fraser Stream-Type,29,Northern SoG,220.0,ck,
989.001034168950,sargeant bay,2020,2020-10-03,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,29,Northern SoG,236.0,ck,
989.001034168930,chapman creek,2020,2020-10-04,SNOHOMISH_RIVER,US,29,Northern SoG,240.0,ck,
989.001034168890,chapman creek,2020,2020-10-04,LOUIS_CREEK,Fraser Stream-Type,29,Northern SoG,255.0,ck,
989.001034168960,chapman creek,2020,2020-10-04,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,29,Northern SoG,500.0,ck,
989.001006676320,departure bay,2020,2020-09-04,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,209.0,ck,
989.001034168990,comox,2020,2020-10-07,COWICHAN_RIVER,Cowichan,14,Northern SoG,239.0,ck,
989.001006608040,comox,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,240.0,ck,
989.001034169010,comox,2020,2020-10-14,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,243.0,ck,
989.001034166400,swartz bay,2020,2020-10-20,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,227.0,ck,
989.001034170110,comox,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,205.0,ck,
989.001034166980,comox,2020,2020-10-22,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),14,Northern SoG,228.0,ck,
989.001034167040,comox,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,232.0,ck,
989.001034166440,snake island,2020,2020-11-02,COWICHAN_RIVER,Cowichan,17,Central SoG,280.0,ck,
989.001034168920,half-moon bay,2020,2020-11-07,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,16,Northern SoG,225.0,ck,
989.001006676310,west gabriola,2020,2020-09-02,NOOKSACK_RIVER,US,17,Central SoG,273.0,ck,
989.001034171070,west lasqueti,2020,2020-11-10,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,243.0,ck,
989.001006676340,west gabriola,2020,2020-09-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,191.0,ck,
989.001034171000,maple bay,2020,2020-11-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,204.0,ck,
989.001034170380,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,184.0,ck,
989.001034170440,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,170.0,ck,
989.001034170450,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,148.0,ck,
989.001034170410,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,142.0,ck,
989.001034170390,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,166.0,ck,
989.001034170460,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,194.0,ck,
989.001034170470,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,185.0,ck,
989.001034170400,maple bay,2020,2020-08-17,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,188.0,ck,
989.001034170430,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,163.0,ck,
989.001034170950,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,192.0,ck,
989.001034170940,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,164.0,ck,
989.001034170920,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,184.0,ck,
989.001034169890,maple bay,2020,2020-08-18,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,,,
989.001034169920,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,156.0,ck,
989.001034169940,maple bay,2020,2020-08-18,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),18,Southern Gulf Islands,180.0,ck,
989.001034169960,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,196.0,ck,
989.001034170900,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,174.0,ck,
989.001034170970,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,176.0,ck,
989.001034170960,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,179.0,ck,
989.001034170930,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,168.0,ck,
989.001034168420,sansum,2020,2020-09-01,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,18,Southern Gulf Islands,120.0,ck,
989.001034168410,sansum,2020,2020-09-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),18,Southern Gulf Islands,220.0,ck,
989.001034169970,sansum,2020,2020-09-01,CAPILANO_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,215.0,ck,
989.001034168380,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,405.0,ck,
989.001034169950,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,190.0,ck,
989.001034169930,sansum,2020,2020-09-01,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,167.0,ck,
989.001006676360,west gabriola,2020,2020-09-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,176.0,ck,
989.001006676290,departure bay,2020,2020-09-04,SOOS_CREEK,US,17,Central SoG,208.0,ck,
989.001006676300,departure bay,2020,2020-09-04,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,190.0,ck,
989.001006676350,departure bay,2020,2020-09-04,NOOKSACK_RIVER,US,17,Central SoG,224.0,ck,
989.001006678500,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,209.0,ck,
989.001006678550,five fingers,2020,2020-09-10,SOOS_CREEK,US,17,Central SoG,240.0,ck,
989.001006678520,five fingers,2020,2020-09-10,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,196.0,ck,
989.001006678490,five fingers,2020,2020-09-10,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,225.0,ck,
989.001006678540,horsewell channel,2020,2020-09-10,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,168.0,ck,
989.001006678480,neck point,2020,2020-09-10,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,229.0,ck,
989.001006678560,neck point,2020,2020-09-10,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,209.0,ck,
989.001006678470,neck point,2020,2020-09-10,NANAIMO_RIVER_summer,Nanaimo and Puntledge Summer,17,Central SoG,224.0,ck,
989.001033389540,sansum,2020,2020-09-10,SOOS_CREEK,US,18,Southern Gulf Islands,470.0,ck,
989.001034170050,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,220.0,ck,
989.001034169990,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,186.0,ck,
989.001034170000,maple bay,2020,2020-09-15,NOOKSACK_RIVER,US,18,Southern Gulf Islands,208.0,ck,
989.001034170010,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,200.0,ck,
989.001034170040,maple bay,2020,2020-09-15,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,18,Southern Gulf Islands,240.0,ck,
989.001034170060,departure bay,2020,2020-09-16,SOOS_CREEK,US,17,Central SoG,224.0,ck,
989.001034170070,departure bay,2020,2020-09-16,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,216.0,ck,
989.001006676540,departure bay,2020,2020-09-16,COWICHAN_RIVER,Cowichan,17,Central SoG,210.0,ck,
989.001034170030,departure bay,2020,2020-09-16,SOOS_CREEK,US,17,Central SoG,215.0,ck,
989.001034170890,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,184.0,ck,
989.001034169880,sansum,2020,2020-09-01,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,210.0,ck,
989.001034169900,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,200.0,ck,
989.001006675510,tent island,2020,2020-09-29,ADAMS_RIVER,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,130.0,ck,
989.001034169650,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,249.0,ck,
989.001034170530,tent island,2020,2020-10-06,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Southern Gulf Islands,171.0,ck,
989.001034170520,tent island,2020,2020-10-06,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Southern Gulf Islands,182.0,ck,
989.001034170500,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,247.0,ck,
989.001034170510,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,162.0,ck,
989.001034170570,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,177.0,ck,
989.001034169550,hornby island,2020,2020-10-07,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,348.0,ck,
989.001034169440,deep bay,2020,2020-10-22,THOMPSON_RIVER_BELOW_KAMLOOPS_LAKE,Thompson and Shuswap Ocean-Type,14,Northern SoG,244.0,ck,
989.001034170990,read island,2020,2020-11-05,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,291.0,ck,
989.001033389560,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,204.0,ck,
989.001033389550,maple bay,2020,2020-09-10,QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,143.0,ck,
989.001033389620,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,184.0,ck,
989.001033389610,maple bay,2020,2020-09-10,QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,199.0,ck,
989.001034168450,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,172.0,ck,
989.001033389580,maple bay,2020,2020-09-10,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,225.0,ck,
989.001034170480,tent island,2020,2020-09-22,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,147.0,ck,
989.001006676490,five fingers,2020,2020-09-17,COWICHAN_RIVER,Cowichan,17,Central SoG,215.0,ck,
989.001006675520,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,224.0,ck,
989.001006675540,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,173.0,ck,
989.001006675560,tent island,2020,2020-09-29,ADAMS_RIVER,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,145.0,other,
989.001034169560,five fingers,2020,2020-10-01,THOMPSON_RIVER_BELOW_KAMLOOPS_LAKE,Thompson and Shuswap Ocean-Type,17,Central SoG,233.0,ck,
989.001034169500,five fingers,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,244.0,ck,
989.001034168510,entrance island,2020,2020-10-01,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,228.0,ck,
989.001034168520,entrance island,2020,2020-10-01,CHILKO_RIVER,Fraser Stream-Type,17,Central SoG,241.0,ck,
989.001034168490,entrance island,2020,2020-10-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,235.0,ck,
989.001034168530,entrance island,2020,2020-10-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,246.0,ck,
989.001034168560,entrance island,2020,2020-10-01,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,228.0,ck,
989.001034169640,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,230.0,ck,
989.001034169490,neck point,2020,2020-10-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,233.0,ck,
989.001034169660,south quadra,2020,2020-10-02,QUALICUM_RIVER,Qualicum Puntledge Fall,13,Northern SoG,250.0,ck,
989.001034169540,hornby island,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,259.0,ck,
989.001034169480,hornby island,2020,2020-10-07,SNOHOMISH_RIVER,US,14,Northern SoG,590.0,ck,
989.001034169570,hornby island,2020,2020-10-07,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,239.0,ck,
989.001034171030,south tip of read island,2020,2020-10-15,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,235.0,ck,
989.001034171040,south tip of read island,2020,2020-10-15,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,245.0,ck,
989.001034171050,south quadra island,2020,2020-10-16,QUALICUM_RIVER,Qualicum Puntledge Fall,13,Northern SoG,235.0,ck,
989.001034170150,"nanoose, gerald island",2020,2020-10-20,COWICHAN_RIVER,Cowichan,17,Central SoG,250.0,ck,
989.001034170120,"nanoose, gerald island",2020,2020-10-20,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,238.0,ck,
989.001034171010,cortes island,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,233.0,ck,
989.001034171020,cortes island,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,240.0,ck,
989.001034169410,deep bay,2020,2020-10-22,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,206.0,ck,
989.001034169420,deep bay,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,271.0,ck,
989.001034171060,read island,2020,2020-11-05,CHEAKAMUS_RIVER,Other Mainland,13,Discovery Islands,238.0,ck,
