watershed,river,site,method,local,water_temp_start,fork_length_mm,species
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,77,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,77,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,78,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,78,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,80,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,82,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,83,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,83,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,85,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,60,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,60,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,60,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,61,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,62,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,62,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,63,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,63,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,63,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,63,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,64,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,65,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,66,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,67,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,68,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,69,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,70,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,71,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,72,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,73,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,74,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,75,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,76,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,79,ck
cowichan,cowichan,cow bay,beach seine,marine,12.8,80,ck
black creek,black creek,sturgess bridge rd,,in-river,,92,co
cowichan,cowichan,cow bay,beach seine,marine,13.2,65,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,65,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,65,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,65,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,71,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,71,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,71,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,71,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,72,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,72,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,72,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,72,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,72,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,72,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,73,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,73,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,73,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,73,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,74,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,74,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,74,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,74,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,74,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,75,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,75,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,75,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,76,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,76,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,76,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,77,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,77,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,77,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,78,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,78,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,78,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,79,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,80,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,80,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,80,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,80,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,81,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,82,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,82,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,82,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,83,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,83,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,85,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,85,ck
black creek,black creek,sturgess bridge rd,,in-river,,97,co
cowichan,cowichan,cow bay,beach seine,marine,13.2,85,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,95,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,60,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,60,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,62,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,63,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,63,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,64,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,64,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,65,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,65,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,65,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,65,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,65,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,71,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,71,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,71,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,71,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,71,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,72,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,72,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,72,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,72,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,73,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,73,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,73,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,73,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,73,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,73,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,73,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,73,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,74,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,74,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,74,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,74,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,74,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,74,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,74,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,75,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,75,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,75,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,75,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,76,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,76,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,76,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,77,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,77,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,77,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,77,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,77,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,78,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,78,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,78,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,79,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,79,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,79,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,80,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,80,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,80,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,80,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,81,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,83,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,84,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,85,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,86,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,95,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,62,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,62,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,63,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,63,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,64,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,64,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,64,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,64,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,65,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,65,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,65,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,65,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,66,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,67,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,68,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,69,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
cowichan,cowichan,cow bay,beach seine,marine,13.2,70,ck
